id,Exited
224438,0.18832238
224439,0.008883699
224440,0.019312836
224441,0.23744579
224442,0.0063366573
224443,0.1650799
224444,0.2806793
224445,0.26344946
224446,0.85711646
224447,0.015402778
224448,0.04158333
224449,0.09686386
224450,0.06536172
224451,0.086603984
224452,0.32519943
224453,0.68680954
224454,0.008168061
224455,0.7639484
224456,0.16748384
224457,0.0651505
224458,0.04656093
224459,0.24033554
224460,0.3306151
224461,0.0024153087
224462,0.92202467
224463,0.07840345
224464,0.8185825
224465,0.037719056
224466,0.14149904
224467,0.08937391
224468,0.07591999
224469,0.016884198
224470,0.11357402
224471,0.43200725
224472,0.0378608
224473,0.028466467
224474,0.032103322
224475,0.9099365
224476,0.019987324
224477,0.049269725
224478,0.057162665
224479,0.14074771
224480,0.9231616
224481,0.6071459
224482,0.2744402
224483,0.10076679
224484,0.2561608
224485,0.0050791213
224486,0.038682673
224487,0.01607245
224488,0.07845644
224489,0.22818549
224490,0.0049890564
224491,0.1852211
224492,0.27746668
224493,0.105081834
224494,0.2993971
224495,0.034258574
224496,0.006576481
224497,0.03991558
224498,0.010953465
224499,0.08984719
224500,0.11022595
224501,0.08609704
224502,0.025644608
224503,0.17973837
224504,0.3026324
224505,0.0065164333
224506,0.04554737
224507,0.03202925
224508,0.36894053
224509,0.15493561
224510,0.040938437
224511,0.033720516
224512,0.09933805
224513,0.008558965
224514,0.058080003
224515,0.010749838
224516,0.067138605
224517,0.1508627
224518,0.00790295
224519,0.024909254
224520,0.262613
224521,0.099593915
224522,0.21523534
224523,0.53408927
224524,0.05366058
224525,0.23849979
224526,0.37805653
224527,0.37077788
224528,0.9023481
224529,0.022413062
224530,0.025072148
224531,0.090540625
224532,0.41335478
224533,0.30148834
224534,0.04943283
224535,0.00667881
224536,0.015384096
224537,0.10400322
224538,0.014013782
224539,0.076716505
224540,0.08922292
224541,0.10246227
224542,0.026425673
224543,0.2705723
224544,0.02334378
224545,0.71596223
224546,0.029218584
224547,0.023559086
224548,0.48608783
224549,0.24995585
224550,0.10917151
224551,0.13992247
224552,0.07985022
224553,0.009008505
224554,0.22830026
224555,0.18147518
224556,0.0373407
224557,0.010195484
224558,0.05263746
224559,0.26478413
224560,0.5424813
224561,0.2257034
224562,0.16964804
224563,0.0212818
224564,0.018351002
224565,0.22598197
224566,0.6668394
224567,0.04238207
224568,0.090067685
224569,0.25554708
224570,0.53198564
224571,0.029290944
224572,0.012742974
224573,0.20667782
224574,0.039354835
224575,0.08773957
224576,0.061482757
224577,0.26732877
224578,0.48822877
224579,0.043651987
224580,0.018732121
224581,0.41128007
224582,0.93470746
224583,0.018470665
224584,0.018239645
224585,0.45989642
224586,0.014388245
224587,0.8669869
224588,0.8397809
224589,0.20832124
224590,0.27962166
224591,0.117870905
224592,0.07602778
224593,0.04340068
224594,0.0152641535
224595,0.09325039
224596,0.7865548
224597,0.9817939
224598,0.016768366
224599,0.31225887
224600,0.30665505
224601,0.023902375
224602,0.02420395
224603,0.06381672
224604,0.08546119
224605,0.48427486
224606,0.33706835
224607,0.055242807
224608,0.2850568
224609,0.09904349
224610,0.014519346
224611,0.019820886
224612,0.014613211
224613,0.061974913
224614,0.117934205
224615,0.024815248
224616,0.015508539
224617,0.01559876
224618,0.5393388
224619,0.2809151
224620,0.15714633
224621,0.023185091
224622,0.7136099
224623,0.29898167
224624,0.36081183
224625,0.7482418
224626,0.0354
224627,0.36264148
224628,0.23010872
224629,0.2784101
224630,0.053333636
224631,0.05448543
224632,0.09232956
224633,0.015729897
224634,0.030599633
224635,0.022070743
224636,0.2934333
224637,0.02172919
224638,0.23459886
224639,0.009455346
224640,0.036716726
224641,0.9336783
224642,0.1101888
224643,0.24726087
224644,0.2718433
224645,0.14413455
224646,0.033215545
224647,0.3614648
224648,0.40750295
224649,0.67108846
224650,0.4094157
224651,0.005561313
224652,0.17901118
224653,0.015141547
224654,0.89900583
224655,0.18449448
224656,0.0069670277
224657,0.021747502
224658,0.7103944
224659,0.18062167
224660,0.8667075
224661,0.3550468
224662,0.39215845
224663,0.1537225
224664,0.73575824
224665,0.77133906
224666,0.63149846
224667,0.3190795
224668,0.059414443
224669,0.005469936
224670,0.08691195
224671,0.04575574
224672,0.031579968
224673,0.010072471
224674,0.017831894
224675,0.028290758
224676,0.003544795
224677,0.31686732
224678,0.118652575
224679,0.18131512
224680,0.11603351
224681,0.09342603
224682,0.07005354
224683,0.7509408
224684,0.031797405
224685,0.45668244
224686,0.2821491
224687,0.017408399
224688,0.31168267
224689,0.17774123
224690,0.007849499
224691,0.10547103
224692,0.16516936
224693,0.03712545
224694,0.1663147
224695,0.19390889
224696,0.025968542
224697,0.65011984
224698,0.13922015
224699,0.07139174
224700,0.0074814665
224701,0.016722288
224702,0.060844056
224703,0.34171948
224704,0.019522635
224705,0.1104173
224706,0.013744524
224707,0.37952164
224708,0.03788504
224709,0.00546196
224710,0.023252536
224711,0.042354852
224712,0.15692976
224713,0.2581099
224714,0.052625135
224715,0.08314525
224716,0.020515444
224717,0.043628115
224718,0.49117437
224719,0.80152804
224720,0.7245548
224721,0.53877175
224722,0.032664567
224723,0.6147985
224724,0.12303393
224725,0.18678391
224726,0.25465417
224727,0.032351237
224728,0.010877135
224729,0.19564664
224730,0.09955386
224731,0.01358167
224732,0.0113549195
224733,0.088431366
224734,0.021677539
224735,0.09484213
224736,0.049354255
224737,0.60060966
224738,0.04362585
224739,0.04828499
224740,0.20746113
224741,0.06523236
224742,0.56061983
224743,0.044471193
224744,0.15591566
224745,0.7719782
224746,0.72018915
224747,0.029625049
224748,0.024751535
224749,0.011683976
224750,0.8511879
224751,0.15800233
224752,0.4165479
224753,0.18894142
224754,0.09580225
224755,0.105675824
224756,0.0121859
224757,0.09580909
224758,0.015062579
224759,0.0071428837
224760,0.009894358
224761,0.2578035
224762,0.02461022
224763,0.096411824
224764,0.084799886
224765,0.03396826
224766,0.7326378
224767,0.04907257
224768,0.013457123
224769,0.14537606
224770,0.08237115
224771,0.37170503
224772,0.31881985
224773,0.0064740474
224774,0.6720998
224775,0.15573259
224776,0.118592486
224777,0.22451289
224778,0.006258297
224779,0.034114927
224780,0.11028073
224781,0.59920156
224782,0.032309115
224783,0.27046022
224784,0.26356626
224785,0.08176728
224786,0.86206925
224787,0.058753725
224788,0.20123017
224789,0.049686242
224790,0.08861852
224791,0.18008728
224792,0.96352106
224793,0.0470331
224794,0.08911754
224795,0.045390707
224796,0.09086362
224797,0.019942624
224798,0.33350343
224799,0.62392664
224800,0.027935028
224801,0.61707985
224802,0.7846586
224803,0.02105113
224804,0.20195049
224805,0.028531922
224806,0.048854202
224807,0.012966425
224808,0.03997827
224809,0.049253386
224810,0.016941315
224811,0.14669009
224812,0.035984613
224813,0.055399094
224814,0.13130185
224815,0.22417675
224816,0.8588899
224817,0.15804705
224818,0.3029477
224819,0.13289763
224820,0.3161213
224821,0.02277134
224822,0.31488147
224823,0.74005735
224824,0.4233096
224825,0.014946083
224826,0.01068932
224827,0.05704405
224828,0.13060798
224829,0.0433935
224830,0.19537267
224831,0.0642099
224832,0.029470624
224833,0.04728229
224834,0.086672224
224835,0.10941057
224836,0.032064073
224837,0.0057567544
224838,0.021870747
224839,0.038073022
224840,0.14598802
224841,0.011630252
224842,0.03868396
224843,0.021286195
224844,0.3509466
224845,0.48860812
224846,0.009583619
224847,0.069792554
224848,0.97894615
224849,0.02640368
224850,0.599572
224851,0.057197124
224852,0.07161558
224853,0.40470836
224854,0.47686177
224855,0.009862197
224856,0.04064069
224857,0.78163385
224858,0.984574
224859,0.019112425
224860,0.058966417
224861,0.55653214
224862,0.1306746
224863,0.0076246695
224864,0.009162724
224865,0.06255505
224866,0.69394666
224867,0.103241384
224868,0.017420825
224869,0.039512295
224870,0.12700123
224871,0.039599326
224872,0.09335902
224873,0.0068439655
224874,0.009920365
224875,0.08099131
224876,0.65472364
224877,0.012808378
224878,0.04737664
224879,0.4775502
224880,0.06146316
224881,0.035998095
224882,0.2659305
224883,0.7228958
224884,0.67778885
224885,0.12473117
224886,0.082376756
224887,0.47972694
224888,0.003152488
224889,0.012331482
224890,0.13872506
224891,0.1188648
224892,0.16015996
224893,0.11260446
224894,0.0344889
224895,0.7665464
224896,0.3212733
224897,0.46636125
224898,0.005170691
224899,0.06234957
224900,0.44197223
224901,0.19458427
224902,0.9333241
224903,0.06518716
224904,0.09852858
224905,0.02333328
224906,0.0073353234
224907,0.6288821
224908,0.009948778
224909,0.0098518655
224910,0.023221323
224911,0.020470155
224912,0.40510395
224913,0.03423227
224914,0.19810985
224915,0.23680225
224916,0.035521824
224917,0.24831115
224918,0.024006382
224919,0.015121266
224920,0.20294411
224921,0.14603992
224922,0.052889183
224923,0.012375827
224924,0.151032
224925,0.18898012
224926,0.15146281
224927,0.41130394
224928,0.050503466
224929,0.5246947
224930,0.15291286
224931,0.0995652
224932,0.008206037
224933,0.043609597
224934,0.19274102
224935,0.10730444
224936,0.034237884
224937,0.55370224
224938,0.9160282
224939,0.18770191
224940,0.21070255
224941,0.43157464
224942,0.47410998
224943,0.048396293
224944,0.10980627
224945,0.041974116
224946,0.8820771
224947,0.89102346
224948,0.03527208
224949,0.5972515
224950,0.9223481
224951,0.21610856
224952,0.12341752
224953,0.09639388
224954,0.1482779
224955,0.8954645
224956,0.022996705
224957,0.13059694
224958,0.1144814
224959,0.024640892
224960,0.039237272
224961,0.20243487
224962,0.04885451
224963,0.081863195
224964,0.008455592
224965,0.10347642
224966,0.049865287
224967,0.07971806
224968,0.020602776
224969,0.018943533
224970,0.39871275
224971,0.7017246
224972,0.008291701
224973,0.010245782
224974,0.011539038
224975,0.44273892
224976,0.018734386
224977,0.021298775
224978,0.7818356
224979,0.010179003
224980,0.013757522
224981,0.022113161
224982,0.365405
224983,0.33036402
224984,0.7401568
224985,0.06723615
224986,0.3010128
224987,0.16346425
224988,0.11066431
224989,0.112140834
224990,0.027146606
224991,0.0292764
224992,0.73396856
224993,0.08147933
224994,0.07941257
224995,0.08246024
224996,0.0045858747
224997,0.8018992
224998,0.3732515
224999,0.022770008
225000,0.46795237
225001,0.041223355
225002,0.73981625
225003,0.14579692
225004,0.079833314
225005,0.1539058
225006,0.23873876
225007,0.25627702
225008,0.056809057
225009,0.43015304
225010,0.19279236
225011,0.7176255
225012,0.033086274
225013,0.00982709
225014,0.02739375
225015,0.047197826
225016,0.17991199
225017,0.038810845
225018,0.9097679
225019,0.072736874
225020,0.008326776
225021,0.051255304
225022,0.050486345
225023,0.18971713
225024,0.15153906
225025,0.007838262
225026,0.093985
225027,0.24104883
225028,0.5704315
225029,0.016050316
225030,0.021174897
225031,0.044771064
225032,0.54777527
225033,0.018038798
225034,0.03268373
225035,0.20735462
225036,0.2427071
225037,0.8587637
225038,0.0627275
225039,0.28718707
225040,0.05651099
225041,0.43400928
225042,0.4037937
225043,0.8185875
225044,0.54598725
225045,0.023040645
225046,0.15999569
225047,0.06207945
225048,0.861473
225049,0.18962952
225050,0.043049607
225051,0.5020876
225052,0.04833031
225053,0.045182873
225054,0.28271973
225055,0.23050019
225056,0.033443037
225057,0.0058545545
225058,0.12218299
225059,0.020090884
225060,0.030169427
225061,0.2556733
225062,0.11045107
225063,0.056879796
225064,0.08037671
225065,0.083051994
225066,0.010556594
225067,0.6915745
225068,0.021261254
225069,0.061022744
225070,0.14573985
225071,0.6582283
225072,0.12061133
225073,0.33961385
225074,0.5208217
225075,0.010124861
225076,0.16277105
225077,0.56323254
225078,0.49158886
225079,0.7988484
225080,0.14548264
225081,0.15112329
225082,0.011619268
225083,0.08062079
225084,0.14057332
225085,0.22554499
225086,0.9745317
225087,0.2248811
225088,0.005732404
225089,0.015185377
225090,0.015805406
225091,0.32628945
225092,0.11402683
225093,0.020356812
225094,0.060966387
225095,0.16275889
225096,0.07233809
225097,0.12895437
225098,0.82007873
225099,0.054420233
225100,0.08954224
225101,0.74168587
225102,0.009341701
225103,0.38965905
225104,0.012263834
225105,0.8510242
225106,0.3719292
225107,0.46394187
225108,0.08027752
225109,0.43211684
225110,0.018778836
225111,0.64026713
225112,0.03658643
225113,0.022292186
225114,0.020182202
225115,0.049159676
225116,0.113558106
225117,0.02915189
225118,0.11049196
225119,0.01732663
225120,0.032985225
225121,0.005813215
225122,0.08965568
225123,0.056302056
225124,0.01640438
225125,0.14658836
225126,0.027481673
225127,0.014001421
225128,0.013874564
225129,0.12710723
225130,0.43625677
225131,0.06329074
225132,0.012185033
225133,0.038094107
225134,0.008723928
225135,0.15245508
225136,0.022180257
225137,0.70131063
225138,0.8598693
225139,0.017646058
225140,0.1181339
225141,0.4980612
225142,0.91296446
225143,0.95268375
225144,0.12938792
225145,0.031269178
225146,0.057402138
225147,0.048964765
225148,0.25404695
225149,0.14060345
225150,0.012192835
225151,0.23034514
225152,0.2930181
225153,0.15836903
225154,0.043080457
225155,0.0075374153
225156,0.009189304
225157,0.0057812436
225158,0.2847158
225159,0.1682434
225160,0.029095795
225161,0.49420267
225162,0.08340465
225163,0.0131458435
225164,0.19299887
225165,0.10278026
225166,0.011620812
225167,0.2069299
225168,0.92012
225169,0.013303248
225170,0.059449643
225171,0.17145637
225172,0.12640905
225173,0.66168135
225174,0.13074102
225175,0.084849544
225176,0.8878604
225177,0.17853607
225178,0.031819373
225179,0.009143315
225180,0.7429905
225181,0.3796216
225182,0.6508668
225183,0.06526962
225184,0.21945469
225185,0.03872463
225186,0.015867699
225187,0.16145054
225188,0.011829982
225189,0.011507064
225190,0.06058757
225191,0.06411972
225192,0.14012304
225193,0.018699508
225194,0.45287132
225195,0.058782995
225196,0.2365234
225197,0.04000563
225198,0.14262709
225199,0.07574562
225200,0.04960486
225201,0.014628958
225202,0.57672274
225203,0.151395
225204,0.75421196
225205,0.044868946
225206,0.66406095
225207,0.026415529
225208,0.39644006
225209,0.027510855
225210,0.6643211
225211,0.019589243
225212,0.07752581
225213,0.27533966
225214,0.80120337
225215,0.09944124
225216,0.009098419
225217,0.07396655
225218,0.12674451
225219,0.14678173
225220,0.012920589
225221,0.36960754
225222,0.17310962
225223,0.3746492
225224,0.01796112
225225,0.014724338
225226,0.5749761
225227,0.033287995
225228,0.01411348
